C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45551.jpg,0,37,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45557.jpg,0,56,63,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45571.jpg,0,52,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45577.jpg,0,38,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45581.jpg,0,50,59,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45587.jpg,0,43,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45589.jpg,0,33,53,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45592.jpg,0,38,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45596.jpg,0,41,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45598.jpg,0,40,58,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45612.jpg,0,47,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45620.jpg,0,37,52,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45627.jpg,0,28,45,202,202
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45628.jpg,0,35,51,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45631.jpg,0,40,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45634.jpg,0,29,51,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45638.jpg,0,41,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45657.jpg,0,41,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45686.jpg,0,31,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45691.jpg,0,33,43,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45700.jpg,0,44,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45717.jpg,0,47,58,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45723.jpg,0,38,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45728.jpg,0,37,47,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45734.jpg,0,35,52,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45735.jpg,0,45,59,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45739.jpg,0,37,53,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45744.jpg,0,41,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45752.jpg,0,42,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45753.jpg,0,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45759.jpg,0,50,69,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45765.jpg,0,39,46,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45776.jpg,0,47,55,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45777.jpg,0,39,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45787.jpg,0,42,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45790.jpg,0,60,67,140,140
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45790.jpg,0,75,116,112,112
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45796.jpg,0,47,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45808.jpg,0,42,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45832.jpg,0,40,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45835.jpg,0,45,53,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45850.jpg,0,47,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45858.jpg,0,42,59,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45859.jpg,0,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45860.jpg,0,43,57,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45863.jpg,0,43,50,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45871.jpg,0,35,55,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45875.jpg,0,39,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45880.jpg,0,49,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45893.jpg,0,35,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45897.jpg,0,46,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45899.jpg,0,44,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45920.jpg,0,37,52,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45929.jpg,0,49,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45930.jpg,0,37,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45940.jpg,0,39,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45941.jpg,0,36,56,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45949.jpg,0,47,62,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45950.jpg,0,37,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45953.jpg,0,38,52,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45957.jpg,0,31,44,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45969.jpg,0,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45971.jpg,0,44,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45972.jpg,0,35,47,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45980.jpg,0,43,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45983.jpg,0,40,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45987.jpg,0,36,55,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/45998.jpg,0,63,65,129,129
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46002.jpg,0,34,41,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46003.jpg,0,44,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46011.jpg,0,39,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46024.jpg,0,45,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46033.jpg,0,43,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46046.jpg,0,51,65,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46047.jpg,0,47,59,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46053.jpg,0,43,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46062.jpg,0,49,65,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46064.jpg,0,42,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46067.jpg,0,36,46,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46071.jpg,0,46,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46075.jpg,0,30,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46085.jpg,0,42,58,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46090.jpg,0,43,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46094.jpg,0,31,42,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46115.jpg,0,41,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46146.jpg,0,32,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46151.jpg,0,33,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46154.jpg,0,40,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46155.jpg,0,36,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46156.jpg,0,39,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46161.jpg,0,43,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46169.jpg,0,29,46,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46170.jpg,0,30,41,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46173.jpg,0,35,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46178.jpg,0,38,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46194.jpg,0,54,64,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46197.jpg,0,40,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46215.jpg,0,35,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46219.jpg,0,35,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46220.jpg,0,38,42,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46226.jpg,0,39,44,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46231.jpg,0,49,56,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46233.jpg,0,51,59,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46239.jpg,0,40,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46248.jpg,0,39,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46261.jpg,0,37,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46267.jpg,0,42,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46274.jpg,0,48,59,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46277.jpg,0,43,62,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46288.jpg,0,37,55,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46291.jpg,0,36,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46297.jpg,0,35,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46298.jpg,0,43,52,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46308.jpg,0,42,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46316.jpg,0,44,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46317.jpg,0,42,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46324.jpg,0,39,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46325.jpg,0,41,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46327.jpg,0,39,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46328.jpg,0,43,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46329.jpg,0,51,58,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46347.jpg,0,55,58,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46351.jpg,0,54,62,145,145
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46354.jpg,0,46,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46357.jpg,0,37,40,204,204
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46372.jpg,0,47,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46381.jpg,0,44,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46384.jpg,0,44,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46388.jpg,0,34,52,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46394.jpg,0,48,62,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46395.jpg,0,33,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46400.jpg,0,40,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46422.jpg,0,40,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46433.jpg,0,18,36,206,206
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46434.jpg,0,34,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46443.jpg,0,33,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46450.jpg,0,63,67,140,140
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46455.jpg,0,50,63,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46457.jpg,0,32,42,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46466.jpg,0,45,54,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46475.jpg,0,49,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46509.jpg,0,46,61,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46521.jpg,0,44,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46522.jpg,0,39,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46523.jpg,0,85,118,108,108
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46533.jpg,0,41,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46541.jpg,0,44,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46546.jpg,0,36,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46554.jpg,0,44,59,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46555.jpg,0,54,68,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46556.jpg,0,45,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46567.jpg,0,43,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46571.jpg,0,46,62,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46572.jpg,0,43,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46598.jpg,0,36,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46618.jpg,0,48,54,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46619.jpg,0,49,62,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46623.jpg,0,40,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46627.jpg,0,36,53,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46628.jpg,0,38,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46631.jpg,0,39,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46634.jpg,0,50,69,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46642.jpg,0,44,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46646.jpg,0,40,58,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46653.jpg,0,43,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46658.jpg,0,42,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46662.jpg,0,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46672.jpg,0,35,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46673.jpg,0,44,57,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46683.jpg,0,33,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46686.jpg,0,73,78,120,120
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46696.jpg,0,38,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46697.jpg,0,41,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46699.jpg,0,43,55,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46702.jpg,0,35,44,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46707.jpg,0,42,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46715.jpg,0,38,54,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46719.jpg,0,55,72,137,137
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46726.jpg,0,41,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46731.jpg,0,36,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46736.jpg,0,47,53,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46741.jpg,0,40,60,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46752.jpg,0,42,51,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46756.jpg,0,45,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46780.jpg,0,36,53,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46784.jpg,0,50,66,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46789.jpg,0,44,57,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46794.jpg,0,47,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46795.jpg,0,39,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46796.jpg,0,48,67,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46801.jpg,0,38,57,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46807.jpg,0,55,62,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46813.jpg,0,39,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46834.jpg,0,39,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46835.jpg,0,37,64,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46841.jpg,0,36,49,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46842.jpg,0,59,69,133,133
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46855.jpg,0,45,62,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46858.jpg,0,45,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46859.jpg,0,42,56,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46873.jpg,0,43,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46888.jpg,0,49,56,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46890.jpg,0,49,61,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46903.jpg,0,39,46,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46907.jpg,0,41,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46912.jpg,0,47,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46921.jpg,0,36,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46937.jpg,0,30,42,197,197
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46942.jpg,0,36,44,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46944.jpg,0,39,47,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46948.jpg,0,43,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46952.jpg,0,50,62,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46953.jpg,0,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46954.jpg,0,44,61,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46963.jpg,0,44,61,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46966.jpg,0,44,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46968.jpg,0,43,50,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46972.jpg,0,42,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46976.jpg,0,34,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46977.jpg,0,31,55,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46990.jpg,0,40,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46992.jpg,0,52,64,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/46997.jpg,0,55,68,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47014.jpg,0,48,60,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47021.jpg,0,31,39,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47023.jpg,0,45,53,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47024.jpg,0,54,60,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47024.jpg,0,23,85,66,66
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47026.jpg,0,41,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47039.jpg,0,42,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47043.jpg,0,61,71,137,137
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47052.jpg,0,42,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47053.jpg,0,36,44,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47067.jpg,0,40,46,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47072.jpg,0,46,54,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47075.jpg,0,26,44,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47077.jpg,0,42,62,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47088.jpg,0,39,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47093.jpg,0,40,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47096.jpg,0,32,36,199,199
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47105.jpg,0,40,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47106.jpg,0,47,53,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47107.jpg,0,48,64,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47119.jpg,0,39,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47121.jpg,0,140,98,53,53
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47121.jpg,0,57,71,143,143
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47122.jpg,0,53,74,147,147
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47125.jpg,0,35,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47129.jpg,0,39,42,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47133.jpg,0,49,55,164,164
