C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63891.jpg,0,46,62,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63897.jpg,0,50,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63902.jpg,0,44,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63909.jpg,0,27,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63911.jpg,0,50,50,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63913.jpg,0,40,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63924.jpg,0,46,62,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63932.jpg,0,35,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63934.jpg,0,45,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63951.jpg,0,35,46,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63955.jpg,0,46,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63958.jpg,0,27,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63964.jpg,0,40,55,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63977.jpg,0,50,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63981.jpg,0,57,66,140,140
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63990.jpg,0,50,59,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63994.jpg,0,41,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/63998.jpg,0,39,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64000.jpg,0,33,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64005.jpg,0,28,45,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64018.jpg,0,46,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64020.jpg,0,38,52,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64030.jpg,0,50,65,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64040.jpg,0,39,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64044.jpg,0,45,61,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64049.jpg,0,48,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64053.jpg,0,47,64,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64055.jpg,0,41,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64063.jpg,0,38,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64067.jpg,0,42,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64069.jpg,0,35,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64076.jpg,0,34,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64079.jpg,0,33,46,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64087.jpg,0,48,58,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64090.jpg,0,45,61,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64104.jpg,0,47,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64115.jpg,0,48,62,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64118.jpg,0,51,61,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64127.jpg,0,46,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64139.jpg,0,37,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64145.jpg,0,33,43,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64150.jpg,0,39,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64158.jpg,0,42,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64165.jpg,0,38,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64167.jpg,0,50,64,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64172.jpg,0,32,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64176.jpg,0,34,47,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64177.jpg,0,46,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64183.jpg,0,47,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64207.jpg,0,36,55,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64215.jpg,0,45,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64216.jpg,0,39,56,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64218.jpg,0,36,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64225.jpg,0,44,62,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64239.jpg,0,47,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64254.jpg,0,35,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64255.jpg,0,42,61,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64257.jpg,0,50,54,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64260.jpg,0,42,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64263.jpg,0,37,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64277.jpg,0,42,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64283.jpg,0,46,59,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64299.jpg,0,54,72,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64302.jpg,0,40,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64306.jpg,0,48,61,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64314.jpg,0,45,51,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64315.jpg,0,43,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64323.jpg,0,50,63,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64327.jpg,0,41,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64332.jpg,0,43,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64334.jpg,0,33,46,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64334.jpg,0,99,72,136,136
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64352.jpg,0,38,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64361.jpg,0,34,55,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64372.jpg,0,52,62,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64394.jpg,0,48,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64398.jpg,0,36,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64416.jpg,0,51,68,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64420.jpg,0,53,63,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64426.jpg,0,55,65,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64434.jpg,0,43,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64441.jpg,0,34,49,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64442.jpg,0,48,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64462.jpg,0,41,59,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64480.jpg,0,44,50,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64481.jpg,0,34,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64485.jpg,0,45,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64488.jpg,0,41,60,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64501.jpg,0,46,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64507.jpg,0,41,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64508.jpg,0,38,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64510.jpg,0,32,42,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64536.jpg,0,39,57,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64539.jpg,0,38,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64540.jpg,0,54,68,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64552.jpg,0,32,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64567.jpg,0,57,58,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64568.jpg,0,40,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64580.jpg,0,37,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64581.jpg,0,55,65,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64586.jpg,0,27,48,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64589.jpg,0,42,55,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64591.jpg,0,43,63,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64592.jpg,0,52,66,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64594.jpg,0,57,67,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64595.jpg,0,43,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64596.jpg,0,34,60,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64597.jpg,0,49,63,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64604.jpg,0,35,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64610.jpg,0,41,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64629.jpg,0,39,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64633.jpg,0,37,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64654.jpg,0,42,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64664.jpg,0,46,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64666.jpg,0,46,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64668.jpg,0,44,59,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64678.jpg,0,50,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64686.jpg,0,31,49,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64696.jpg,0,41,50,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64698.jpg,0,49,67,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64705.jpg,0,42,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64710.jpg,0,39,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64712.jpg,0,42,56,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64713.jpg,0,42,49,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64715.jpg,0,42,51,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64726.jpg,0,52,61,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64734.jpg,0,44,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64753.jpg,0,44,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64767.jpg,0,28,39,199,199
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64784.jpg,0,50,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64794.jpg,0,37,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64797.jpg,0,35,44,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64805.jpg,0,31,43,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64813.jpg,0,40,53,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64815.jpg,0,43,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64826.jpg,0,44,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64827.jpg,0,36,54,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64829.jpg,0,48,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64830.jpg,0,33,50,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64842.jpg,0,31,43,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64847.jpg,0,43,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64851.jpg,0,34,52,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64853.jpg,0,47,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64856.jpg,0,45,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64870.jpg,0,35,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64874.jpg,0,33,42,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64878.jpg,0,28,40,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64891.jpg,0,42,50,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64920.jpg,0,44,50,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64926.jpg,0,51,67,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64936.jpg,0,39,55,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64950.jpg,0,35,48,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64955.jpg,0,37,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64967.jpg,0,39,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64978.jpg,0,38,59,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64983.jpg,0,50,63,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64985.jpg,0,45,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64986.jpg,0,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64995.jpg,0,54,60,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/64997.jpg,0,31,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65012.jpg,0,57,64,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65015.jpg,0,35,51,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65020.jpg,0,35,44,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65053.jpg,0,38,62,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65062.jpg,0,36,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65075.jpg,0,40,54,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65077.jpg,0,42,56,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65095.jpg,0,37,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65104.jpg,0,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65110.jpg,0,35,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65114.jpg,0,47,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65122.jpg,0,34,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65131.jpg,0,40,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65149.jpg,0,41,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65152.jpg,0,43,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65153.jpg,0,41,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65172.jpg,0,40,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65176.jpg,0,32,44,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65200.jpg,0,64,72,136,136
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65206.jpg,0,42,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65209.jpg,0,35,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65217.jpg,0,41,52,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65219.jpg,0,35,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65232.jpg,0,24,44,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65233.jpg,0,39,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65236.jpg,0,40,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65243.jpg,0,39,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65281.jpg,0,54,63,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65285.jpg,0,50,58,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65287.jpg,0,36,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65290.jpg,0,31,48,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65294.jpg,0,45,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65295.jpg,0,47,64,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65297.jpg,0,30,41,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65309.jpg,0,47,53,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65311.jpg,0,40,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65315.jpg,0,41,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65318.jpg,0,48,56,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65323.jpg,0,42,54,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65330.jpg,0,43,58,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65334.jpg,0,37,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65340.jpg,0,39,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65343.jpg,0,44,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65344.jpg,0,36,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65363.jpg,0,44,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65364.jpg,0,77,76,114,114
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65368.jpg,0,5,119,47,47
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65368.jpg,0,47,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65380.jpg,0,44,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65380.jpg,0,74,2,100,100
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65381.jpg,0,47,54,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65382.jpg,0,45,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65390.jpg,0,37,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65401.jpg,0,39,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65419.jpg,0,40,46,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65433.jpg,0,37,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65440.jpg,0,25,38,203,203
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65446.jpg,0,41,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65447.jpg,0,26,43,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65466.jpg,0,38,47,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65481.jpg,0,46,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65483.jpg,0,39,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65487.jpg,0,51,62,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65488.jpg,0,41,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65490.jpg,0,30,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65506.jpg,0,39,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65508.jpg,0,33,49,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65527.jpg,0,32,48,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65528.jpg,0,68,102,53,53
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65550.jpg,0,37,41,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65551.jpg,0,45,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65552.jpg,0,37,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65554.jpg,0,77,120,97,97
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65557.jpg,0,50,66,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65563.jpg,0,31,43,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65580.jpg,0,44,57,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65585.jpg,0,32,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65593.jpg,0,37,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65607.jpg,0,55,64,147,147
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65619.jpg,0,46,59,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65633.jpg,0,43,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65636.jpg,0,54,63,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65639.jpg,0,43,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65642.jpg,0,39,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65644.jpg,0,44,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65646.jpg,0,37,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65647.jpg,0,41,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65659.jpg,0,53,62,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65660.jpg,0,47,49,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65677.jpg,0,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65679.jpg,0,39,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65684.jpg,0,51,62,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65686.jpg,0,35,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65692.jpg,0,43,53,167,167
